timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768414498937,2026-01-14 19:14:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,27.72,container
1768414498937,2026-01-14 19:14:58,deepseek-chat-v31-366,ALL,ALL,24.25,,27.72,project
1768414560101,2026-01-14 19:16:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.68,container
1768414560101,2026-01-14 19:16:00,deepseek-chat-v31-366,ALL,ALL,24.26,,0.68,project
1768414621220,2026-01-14 19:17:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.44,container
1768414621220,2026-01-14 19:17:01,deepseek-chat-v31-366,ALL,ALL,24.43,,0.44,project
1768414682377,2026-01-14 19:18:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.58,0.63,2.02,container
1768414682377,2026-01-14 19:18:02,deepseek-chat-v31-366,ALL,ALL,24.58,,2.02,project
1768414743516,2026-01-14 19:19:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.46,0.62,1.18,container
1768414743516,2026-01-14 19:19:03,deepseek-chat-v31-366,ALL,ALL,24.46,,1.18,project
1768414804624,2026-01-14 19:20:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.61,container
1768414804624,2026-01-14 19:20:04,deepseek-chat-v31-366,ALL,ALL,24.26,,0.61,project
1768414865773,2026-01-14 19:21:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.56,container
1768414865773,2026-01-14 19:21:05,deepseek-chat-v31-366,ALL,ALL,24.43,,0.56,project
1768414926899,2026-01-14 19:22:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.55,0.63,23.83,container
1768414926899,2026-01-14 19:22:06,deepseek-chat-v31-366,ALL,ALL,24.55,,23.83,project
1768414988013,2026-01-14 19:23:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.3,0.62,0.6,container
1768414988013,2026-01-14 19:23:08,deepseek-chat-v31-366,ALL,ALL,24.3,,0.6,project
1768415049138,2026-01-14 19:24:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.58,container
1768415049138,2026-01-14 19:24:09,deepseek-chat-v31-366,ALL,ALL,24.26,,0.58,project
1768415110280,2026-01-14 19:25:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.57,container
1768415110280,2026-01-14 19:25:10,deepseek-chat-v31-366,ALL,ALL,24.25,,0.57,project
1768415171445,2026-01-14 19:26:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.64,container
1768415171445,2026-01-14 19:26:11,deepseek-chat-v31-366,ALL,ALL,24.25,,0.64,project
1768415232577,2026-01-14 19:27:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,3.36,container
1768415232577,2026-01-14 19:27:12,deepseek-chat-v31-366,ALL,ALL,24.26,,3.36,project
1768415293702,2026-01-14 19:28:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.96,container
1768415293702,2026-01-14 19:28:13,deepseek-chat-v31-366,ALL,ALL,24.26,,0.96,project
1768415354838,2026-01-14 19:29:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.53,0.63,1.11,container
1768415354838,2026-01-14 19:29:14,deepseek-chat-v31-366,ALL,ALL,24.53,,1.11,project
1768415415985,2026-01-14 19:30:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,1.0,container
1768415415985,2026-01-14 19:30:15,deepseek-chat-v31-366,ALL,ALL,24.43,,1.0,project
1768415477156,2026-01-14 19:31:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.63,container
1768415477156,2026-01-14 19:31:17,deepseek-chat-v31-366,ALL,ALL,24.26,,0.63,project
1768415538280,2026-01-14 19:32:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,0.59,container
1768415538280,2026-01-14 19:32:18,deepseek-chat-v31-366,ALL,ALL,24.27,,0.59,project
1768415599437,2026-01-14 19:33:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.42,container
1768415599437,2026-01-14 19:33:19,deepseek-chat-v31-366,ALL,ALL,24.25,,0.42,project
1768415660533,2026-01-14 19:34:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,1.81,container
1768415660533,2026-01-14 19:34:20,deepseek-chat-v31-366,ALL,ALL,24.45,,1.81,project
1768415721677,2026-01-14 19:35:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,0.91,container
1768415721677,2026-01-14 19:35:21,deepseek-chat-v31-366,ALL,ALL,24.28,,0.91,project
1768415782772,2026-01-14 19:36:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.39,container
1768415782772,2026-01-14 19:36:22,deepseek-chat-v31-366,ALL,ALL,24.43,,0.39,project
1768415843868,2026-01-14 19:37:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.65,0.63,0.59,container
1768415843868,2026-01-14 19:37:23,deepseek-chat-v31-366,ALL,ALL,24.65,,0.59,project
1768415904950,2026-01-14 19:38:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.39,container
1768415904950,2026-01-14 19:38:24,deepseek-chat-v31-366,ALL,ALL,24.25,,0.39,project
1768415966072,2026-01-14 19:39:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,1.2,container
1768415966072,2026-01-14 19:39:26,deepseek-chat-v31-366,ALL,ALL,24.43,,1.2,project
1768416027209,2026-01-14 19:40:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,21.97,container
1768416027209,2026-01-14 19:40:27,deepseek-chat-v31-366,ALL,ALL,24.43,,21.97,project
1768416088339,2026-01-14 19:41:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.66,container
1768416088339,2026-01-14 19:41:28,deepseek-chat-v31-366,ALL,ALL,24.43,,0.66,project
1768416149490,2026-01-14 19:42:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.68,0.63,1.28,container
1768416149490,2026-01-14 19:42:29,deepseek-chat-v31-366,ALL,ALL,24.68,,1.28,project
1768416210666,2026-01-14 19:43:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,1.06,container
1768416210666,2026-01-14 19:43:30,deepseek-chat-v31-366,ALL,ALL,24.26,,1.06,project
1768416271783,2026-01-14 19:44:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.68,container
1768416271783,2026-01-14 19:44:31,deepseek-chat-v31-366,ALL,ALL,24.25,,0.68,project
1768416332946,2026-01-14 19:45:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,1.18,container
1768416332946,2026-01-14 19:45:32,deepseek-chat-v31-366,ALL,ALL,24.26,,1.18,project
1768416394075,2026-01-14 19:46:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,1.48,container
1768416394075,2026-01-14 19:46:34,deepseek-chat-v31-366,ALL,ALL,24.26,,1.48,project
1768416455157,2026-01-14 19:47:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,41.92,container
1768416455157,2026-01-14 19:47:35,deepseek-chat-v31-366,ALL,ALL,24.26,,41.92,project
1768416516305,2026-01-14 19:48:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.58,container
1768416516305,2026-01-14 19:48:36,deepseek-chat-v31-366,ALL,ALL,24.25,,0.58,project
1768416577414,2026-01-14 19:49:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.65,container
1768416577414,2026-01-14 19:49:37,deepseek-chat-v31-366,ALL,ALL,24.25,,0.65,project
1768416638572,2026-01-14 19:50:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.43,container
1768416638572,2026-01-14 19:50:38,deepseek-chat-v31-366,ALL,ALL,24.25,,0.43,project
1768416699681,2026-01-14 19:51:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,1.47,container
1768416699681,2026-01-14 19:51:39,deepseek-chat-v31-366,ALL,ALL,24.28,,1.47,project
1768416760809,2026-01-14 19:52:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,1.95,container
1768416760809,2026-01-14 19:52:40,deepseek-chat-v31-366,ALL,ALL,24.43,,1.95,project
1768416821913,2026-01-14 19:53:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.29,0.62,0.53,container
1768416821913,2026-01-14 19:53:41,deepseek-chat-v31-366,ALL,ALL,24.29,,0.53,project
1768416883021,2026-01-14 19:54:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.5,0.63,37.58,container
1768416883021,2026-01-14 19:54:43,deepseek-chat-v31-366,ALL,ALL,24.5,,37.58,project
1768416944144,2026-01-14 19:55:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.84,container
1768416944144,2026-01-14 19:55:44,deepseek-chat-v31-366,ALL,ALL,24.45,,0.84,project
1768417005224,2026-01-14 19:56:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.58,container
1768417005224,2026-01-14 19:56:45,deepseek-chat-v31-366,ALL,ALL,24.45,,0.58,project
1768417066358,2026-01-14 19:57:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.56,container
1768417066358,2026-01-14 19:57:46,deepseek-chat-v31-366,ALL,ALL,24.45,,0.56,project
1768417127470,2026-01-14 19:58:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.3,0.62,0.64,container
1768417127470,2026-01-14 19:58:47,deepseek-chat-v31-366,ALL,ALL,24.3,,0.64,project
1768417188590,2026-01-14 19:59:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.46,0.62,4.11,container
1768417188590,2026-01-14 19:59:48,deepseek-chat-v31-366,ALL,ALL,24.46,,4.11,project
1768417249691,2026-01-14 20:00:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.68,container
1768417249691,2026-01-14 20:00:49,deepseek-chat-v31-366,ALL,ALL,24.43,,0.68,project
1768417310808,2026-01-14 20:01:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.64,container
1768417310808,2026-01-14 20:01:50,deepseek-chat-v31-366,ALL,ALL,24.26,,0.64,project
1768417371919,2026-01-14 20:02:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,0.4,container
1768417371919,2026-01-14 20:02:51,deepseek-chat-v31-366,ALL,ALL,24.28,,0.4,project
1768417433047,2026-01-14 20:03:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.64,container
1768417433047,2026-01-14 20:03:53,deepseek-chat-v31-366,ALL,ALL,24.26,,0.64,project
1768417494151,2026-01-14 20:04:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,1.22,container
1768417494151,2026-01-14 20:04:54,deepseek-chat-v31-366,ALL,ALL,24.25,,1.22,project
1768417555276,2026-01-14 20:05:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,7.43,container
1768417555276,2026-01-14 20:05:55,deepseek-chat-v31-366,ALL,ALL,24.45,,7.43,project
1768417616424,2026-01-14 20:06:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.73,container
1768417616424,2026-01-14 20:06:56,deepseek-chat-v31-366,ALL,ALL,24.25,,0.73,project
1768417677602,2026-01-14 20:07:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.51,0.63,1.28,container
1768417677602,2026-01-14 20:07:57,deepseek-chat-v31-366,ALL,ALL,24.51,,1.28,project
1768417738773,2026-01-14 20:08:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.73,container
1768417738773,2026-01-14 20:08:58,deepseek-chat-v31-366,ALL,ALL,24.25,,0.73,project
1768417799877,2026-01-14 20:09:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,1.63,container
1768417799877,2026-01-14 20:09:59,deepseek-chat-v31-366,ALL,ALL,24.28,,1.63,project
1768417860951,2026-01-14 20:11:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.65,container
1768417860951,2026-01-14 20:11:00,deepseek-chat-v31-366,ALL,ALL,24.43,,0.65,project
1768417922066,2026-01-14 20:12:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,1.23,container
1768417922066,2026-01-14 20:12:02,deepseek-chat-v31-366,ALL,ALL,24.43,,1.23,project
1768417983173,2026-01-14 20:13:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.4,0.62,25.56,container
1768417983173,2026-01-14 20:13:03,deepseek-chat-v31-366,ALL,ALL,24.4,,25.56,project
1768418044298,2026-01-14 20:14:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.7,container
1768418044298,2026-01-14 20:14:04,deepseek-chat-v31-366,ALL,ALL,24.25,,0.7,project
1768418105436,2026-01-14 20:15:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.42,0.62,0.44,container
1768418105436,2026-01-14 20:15:05,deepseek-chat-v31-366,ALL,ALL,24.42,,0.44,project
1768418166553,2026-01-14 20:16:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.62,container
1768418166553,2026-01-14 20:16:06,deepseek-chat-v31-366,ALL,ALL,24.43,,0.62,project
1768418227650,2026-01-14 20:17:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.48,0.62,1.37,container
1768418227650,2026-01-14 20:17:07,deepseek-chat-v31-366,ALL,ALL,24.48,,1.37,project
1768418288771,2026-01-14 20:18:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,2.41,container
1768418288771,2026-01-14 20:18:08,deepseek-chat-v31-366,ALL,ALL,24.28,,2.41,project
1768418349875,2026-01-14 20:19:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.94,container
1768418349875,2026-01-14 20:19:09,deepseek-chat-v31-366,ALL,ALL,24.43,,0.94,project
1768418411000,2026-01-14 20:20:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.55,0.63,41.79,container
1768418411000,2026-01-14 20:20:11,deepseek-chat-v31-366,ALL,ALL,24.55,,41.79,project
1768418472109,2026-01-14 20:21:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.87,container
1768418472109,2026-01-14 20:21:12,deepseek-chat-v31-366,ALL,ALL,24.43,,0.87,project
1768418533285,2026-01-14 20:22:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.44,container
1768418533285,2026-01-14 20:22:13,deepseek-chat-v31-366,ALL,ALL,24.26,,0.44,project
1768418594393,2026-01-14 20:23:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,0.58,container
1768418594393,2026-01-14 20:23:14,deepseek-chat-v31-366,ALL,ALL,24.27,,0.58,project
1768418655495,2026-01-14 20:24:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.52,0.63,0.97,container
1768418655495,2026-01-14 20:24:15,deepseek-chat-v31-366,ALL,ALL,24.52,,0.97,project
1768418716675,2026-01-14 20:25:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.44,0.62,4.4,container
1768418716675,2026-01-14 20:25:16,deepseek-chat-v31-366,ALL,ALL,24.44,,4.4,project
1768418777787,2026-01-14 20:26:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.3,0.62,0.74,container
1768418777787,2026-01-14 20:26:17,deepseek-chat-v31-366,ALL,ALL,24.3,,0.74,project
1768418838918,2026-01-14 20:27:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.6,container
1768418838918,2026-01-14 20:27:18,deepseek-chat-v31-366,ALL,ALL,24.25,,0.6,project
1768418900036,2026-01-14 20:28:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.96,container
1768418900036,2026-01-14 20:28:20,deepseek-chat-v31-366,ALL,ALL,24.26,,0.96,project
1768418961161,2026-01-14 20:29:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,1.47,container
1768418961161,2026-01-14 20:29:21,deepseek-chat-v31-366,ALL,ALL,24.26,,1.47,project
1768419022271,2026-01-14 20:30:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,1.69,container
1768419022271,2026-01-14 20:30:22,deepseek-chat-v31-366,ALL,ALL,24.43,,1.69,project
1768419083414,2026-01-14 20:31:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.42,0.62,0.88,container
1768419083414,2026-01-14 20:31:23,deepseek-chat-v31-366,ALL,ALL,24.42,,0.88,project
1768419144579,2026-01-14 20:32:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.59,0.63,3.89,container
1768419144579,2026-01-14 20:32:24,deepseek-chat-v31-366,ALL,ALL,24.59,,3.89,project
1768419205689,2026-01-14 20:33:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,0.57,container
1768419205689,2026-01-14 20:33:25,deepseek-chat-v31-366,ALL,ALL,24.27,,0.57,project
1768419266772,2026-01-14 20:34:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.57,container
1768419266772,2026-01-14 20:34:26,deepseek-chat-v31-366,ALL,ALL,24.43,,0.57,project
1768419327962,2026-01-14 20:35:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.4,container
1768419327962,2026-01-14 20:35:27,deepseek-chat-v31-366,ALL,ALL,24.43,,0.4,project
1768419389053,2026-01-14 20:36:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.64,0.63,1.13,container
1768419389053,2026-01-14 20:36:29,deepseek-chat-v31-366,ALL,ALL,24.64,,1.13,project
1768419450205,2026-01-14 20:37:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,2.07,container
1768419450205,2026-01-14 20:37:30,deepseek-chat-v31-366,ALL,ALL,24.26,,2.07,project
1768419511297,2026-01-14 20:38:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.3,0.62,41.0,container
1768419511297,2026-01-14 20:38:31,deepseek-chat-v31-366,ALL,ALL,24.3,,41.0,project
1768419572453,2026-01-14 20:39:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.52,container
1768419572453,2026-01-14 20:39:32,deepseek-chat-v31-366,ALL,ALL,24.43,,0.52,project
1768419633550,2026-01-14 20:40:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.76,container
1768419633550,2026-01-14 20:40:33,deepseek-chat-v31-366,ALL,ALL,24.25,,0.76,project
1768419694640,2026-01-14 20:41:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.57,container
1768419694640,2026-01-14 20:41:34,deepseek-chat-v31-366,ALL,ALL,24.26,,0.57,project
1768419755739,2026-01-14 20:42:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.5,0.63,0.94,container
1768419755739,2026-01-14 20:42:35,deepseek-chat-v31-366,ALL,ALL,24.5,,0.94,project
1768419816850,2026-01-14 20:43:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.65,container
1768419816850,2026-01-14 20:43:36,deepseek-chat-v31-366,ALL,ALL,24.26,,0.65,project
1768419877958,2026-01-14 20:44:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.61,0.63,1.17,container
1768419877958,2026-01-14 20:44:37,deepseek-chat-v31-366,ALL,ALL,24.61,,1.17,project
1768419939056,2026-01-14 20:45:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.46,0.62,60.92,container
1768419939056,2026-01-14 20:45:39,deepseek-chat-v31-366,ALL,ALL,24.46,,60.92,project
1768420000147,2026-01-14 20:46:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,0.53,container
1768420000147,2026-01-14 20:46:40,deepseek-chat-v31-366,ALL,ALL,24.28,,0.53,project
1768420061241,2026-01-14 20:47:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,0.4,container
1768420061241,2026-01-14 20:47:41,deepseek-chat-v31-366,ALL,ALL,24.27,,0.4,project
1768420122327,2026-01-14 20:48:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.55,container
1768420122327,2026-01-14 20:48:42,deepseek-chat-v31-366,ALL,ALL,24.25,,0.55,project
1768420183426,2026-01-14 20:49:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,1.32,container
1768420183426,2026-01-14 20:49:43,deepseek-chat-v31-366,ALL,ALL,24.45,,1.32,project
1768420244548,2026-01-14 20:50:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.44,0.62,4.22,container
1768420244548,2026-01-14 20:50:44,deepseek-chat-v31-366,ALL,ALL,24.44,,4.22,project
1768420305658,2026-01-14 20:51:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.56,container
1768420305658,2026-01-14 20:51:45,deepseek-chat-v31-366,ALL,ALL,24.26,,0.56,project
1768420366755,2026-01-14 20:52:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.42,0.62,22.62,container
1768420366755,2026-01-14 20:52:46,deepseek-chat-v31-366,ALL,ALL,24.42,,22.62,project
1768420427849,2026-01-14 20:53:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.67,0.63,0.55,container
1768420427849,2026-01-14 20:53:47,deepseek-chat-v31-366,ALL,ALL,24.67,,0.55,project
1768420488955,2026-01-14 20:54:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.44,container
1768420488955,2026-01-14 20:54:48,deepseek-chat-v31-366,ALL,ALL,24.43,,0.44,project
1768420550046,2026-01-14 20:55:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.55,container
1768420550046,2026-01-14 20:55:50,deepseek-chat-v31-366,ALL,ALL,24.43,,0.55,project
1768420611127,2026-01-14 20:56:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.5,0.63,0.78,container
1768420611127,2026-01-14 20:56:51,deepseek-chat-v31-366,ALL,ALL,24.5,,0.78,project
1768420672258,2026-01-14 20:57:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,3.73,container
1768420672258,2026-01-14 20:57:52,deepseek-chat-v31-366,ALL,ALL,24.26,,3.73,project
1768420733378,2026-01-14 20:58:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.56,container
1768420733378,2026-01-14 20:58:53,deepseek-chat-v31-366,ALL,ALL,24.43,,0.56,project
1768420794476,2026-01-14 20:59:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.72,container
