timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768298523215,2026-01-13 11:02:03,gemini-25-flash-445,ALL,ALL,45.48,,0.32,project
1768298584420,2026-01-13 11:03:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.23,1.18,0.47,container
1768298584420,2026-01-13 11:03:04,gemini-25-flash-445,ALL,ALL,46.23,,0.47,project
1768298645523,2026-01-13 11:04:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.02,1.17,0.26,container
1768298645523,2026-01-13 11:04:05,gemini-25-flash-445,ALL,ALL,46.02,,0.26,project
1768298706652,2026-01-13 11:05:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.26,1.18,11.98,container
1768298706652,2026-01-13 11:05:06,gemini-25-flash-445,ALL,ALL,46.26,,11.98,project
1768298767769,2026-01-13 11:06:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.2,1.26,0.27,container
1768298767769,2026-01-13 11:06:07,gemini-25-flash-445,ALL,ALL,49.2,,0.27,project
1768298828949,2026-01-13 11:07:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.05,1.18,0.3,container
1768298828949,2026-01-13 11:07:08,gemini-25-flash-445,ALL,ALL,46.05,,0.3,project
1768298890052,2026-01-13 11:08:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.55,1.16,0.31,container
1768298890052,2026-01-13 11:08:10,gemini-25-flash-445,ALL,ALL,45.55,,0.31,project
1768298951220,2026-01-13 11:09:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.46,1.16,12.6,container
1768298951220,2026-01-13 11:09:11,gemini-25-flash-445,ALL,ALL,45.46,,12.6,project
1768299012333,2026-01-13 11:10:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.83,1.17,0.39,container
1768299012333,2026-01-13 11:10:12,gemini-25-flash-445,ALL,ALL,45.83,,0.39,project
1768299073486,2026-01-13 11:11:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.38,1.16,11.19,container
1768299073486,2026-01-13 11:11:13,gemini-25-flash-445,ALL,ALL,45.38,,11.19,project
1768299134583,2026-01-13 11:12:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.37,1.16,0.47,container
1768299134583,2026-01-13 11:12:14,gemini-25-flash-445,ALL,ALL,45.37,,0.47,project
1768299195699,2026-01-13 11:13:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.89,1.17,0.31,container
1768299195699,2026-01-13 11:13:15,gemini-25-flash-445,ALL,ALL,45.89,,0.31,project
1768299256849,2026-01-13 11:14:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.54,1.24,0.32,container
1768299256849,2026-01-13 11:14:16,gemini-25-flash-445,ALL,ALL,48.54,,0.32,project
1768299317976,2026-01-13 11:15:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.23,1.18,11.53,container
1768299317976,2026-01-13 11:15:17,gemini-25-flash-445,ALL,ALL,46.23,,11.53,project
1768299379086,2026-01-13 11:16:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.39,1.16,0.4,container
1768299379086,2026-01-13 11:16:19,gemini-25-flash-445,ALL,ALL,45.39,,0.4,project
1768299440212,2026-01-13 11:17:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.44,1.16,0.37,container
1768299440212,2026-01-13 11:17:20,gemini-25-flash-445,ALL,ALL,45.44,,0.37,project
1768299501378,2026-01-13 11:18:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.44,1.16,0.32,container
1768299501378,2026-01-13 11:18:21,gemini-25-flash-445,ALL,ALL,45.44,,0.32,project
1768299562484,2026-01-13 11:19:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.29,1.18,0.27,container
1768299562484,2026-01-13 11:19:22,gemini-25-flash-445,ALL,ALL,46.29,,0.27,project
1768299623622,2026-01-13 11:20:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.66,1.24,0.24,container
1768299623622,2026-01-13 11:20:23,gemini-25-flash-445,ALL,ALL,48.66,,0.24,project
1768299684727,2026-01-13 11:21:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.01,1.17,0.25,container
1768299684727,2026-01-13 11:21:24,gemini-25-flash-445,ALL,ALL,46.01,,0.25,project
1768299745868,2026-01-13 11:22:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.65,1.16,3.73,container
1768299745868,2026-01-13 11:22:25,gemini-25-flash-445,ALL,ALL,45.65,,3.73,project
1768299806996,2026-01-13 11:23:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.8,1.17,0.3,container
1768299806996,2026-01-13 11:23:26,gemini-25-flash-445,ALL,ALL,45.8,,0.3,project
1768299868126,2026-01-13 11:24:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.8,1.27,14.45,container
1768299868126,2026-01-13 11:24:28,gemini-25-flash-445,ALL,ALL,49.8,,14.45,project
1768299929224,2026-01-13 11:25:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.82,1.19,0.49,container
1768299929224,2026-01-13 11:25:29,gemini-25-flash-445,ALL,ALL,46.82,,0.49,project
1768299990399,2026-01-13 11:26:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.05,1.2,0.69,container
1768299990399,2026-01-13 11:26:30,gemini-25-flash-445,ALL,ALL,47.05,,0.69,project
1768300051501,2026-01-13 11:27:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.86,1.17,0.33,container
1768300051501,2026-01-13 11:27:31,gemini-25-flash-445,ALL,ALL,45.86,,0.33,project
1768300112601,2026-01-13 11:28:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.75,1.27,7.39,container
1768300112601,2026-01-13 11:28:32,gemini-25-flash-445,ALL,ALL,49.75,,7.39,project
1768300173741,2026-01-13 11:29:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.28,1.23,0.33,container
1768300173741,2026-01-13 11:29:33,gemini-25-flash-445,ALL,ALL,48.28,,0.33,project
1768300234888,2026-01-13 11:30:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.88,1.17,8.45,container
1768300234888,2026-01-13 11:30:34,gemini-25-flash-445,ALL,ALL,45.88,,8.45,project
1768300295989,2026-01-13 11:31:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.86,1.14,0.41,container
1768300295989,2026-01-13 11:31:35,gemini-25-flash-445,ALL,ALL,44.86,,0.41,project
1768300357114,2026-01-13 11:32:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.66,1.17,1.33,container
1768300357114,2026-01-13 11:32:37,gemini-25-flash-445,ALL,ALL,45.66,,1.33,project
1768300418256,2026-01-13 11:33:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.37,1.23,0.4,container
1768300418256,2026-01-13 11:33:38,gemini-25-flash-445,ALL,ALL,48.37,,0.4,project
1768300479375,2026-01-13 11:34:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.64,1.24,0.24,container
1768300479375,2026-01-13 11:34:39,gemini-25-flash-445,ALL,ALL,48.64,,0.24,project
1768300540543,2026-01-13 11:35:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.12,1.23,0.24,container
1768300540543,2026-01-13 11:35:40,gemini-25-flash-445,ALL,ALL,48.12,,0.24,project
1768300601664,2026-01-13 11:36:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.71,1.17,0.99,container
1768300601664,2026-01-13 11:36:41,gemini-25-flash-445,ALL,ALL,45.71,,0.99,project
1768300662803,2026-01-13 11:37:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.03,1.25,8.26,container
1768300662803,2026-01-13 11:37:42,gemini-25-flash-445,ALL,ALL,49.03,,8.26,project
1768300723908,2026-01-13 11:38:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.52,1.16,0.39,container
1768300723908,2026-01-13 11:38:43,gemini-25-flash-445,ALL,ALL,45.52,,0.39,project
1768300785029,2026-01-13 11:39:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.51,1.16,0.27,container
1768300785029,2026-01-13 11:39:45,gemini-25-flash-445,ALL,ALL,45.51,,0.27,project
1768300846136,2026-01-13 11:40:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.52,1.19,0.28,container
1768300846136,2026-01-13 11:40:46,gemini-25-flash-445,ALL,ALL,46.52,,0.28,project
1768300907243,2026-01-13 11:41:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.56,1.19,13.31,container
1768300907243,2026-01-13 11:41:47,gemini-25-flash-445,ALL,ALL,46.56,,13.31,project
1768300968342,2026-01-13 11:42:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.83,1.17,0.49,container
1768300968342,2026-01-13 11:42:48,gemini-25-flash-445,ALL,ALL,45.83,,0.49,project
1768301029429,2026-01-13 11:43:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.25,1.18,3.55,container
1768301029429,2026-01-13 11:43:49,gemini-25-flash-445,ALL,ALL,46.25,,3.55,project
1768301090530,2026-01-13 11:44:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.33,1.16,0.26,container
1768301090530,2026-01-13 11:44:50,gemini-25-flash-445,ALL,ALL,45.33,,0.26,project
1768301151627,2026-01-13 11:45:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.85,1.17,14.64,container
1768301151627,2026-01-13 11:45:51,gemini-25-flash-445,ALL,ALL,45.85,,14.64,project
1768301212714,2026-01-13 11:46:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.09,1.2,0.51,container
1768301212714,2026-01-13 11:46:52,gemini-25-flash-445,ALL,ALL,47.09,,0.51,project
1768301273805,2026-01-13 11:47:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.62,1.16,2.15,container
1768301273805,2026-01-13 11:47:53,gemini-25-flash-445,ALL,ALL,45.62,,2.15,project
1768301334910,2026-01-13 11:48:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.83,1.25,0.3,container
1768301334910,2026-01-13 11:48:54,gemini-25-flash-445,ALL,ALL,48.83,,0.3,project
1768301396006,2026-01-13 11:49:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.67,1.17,0.29,container
1768301396006,2026-01-13 11:49:56,gemini-25-flash-445,ALL,ALL,45.67,,0.29,project
1768301457143,2026-01-13 11:50:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.67,1.17,0.36,container
1768301457143,2026-01-13 11:50:57,gemini-25-flash-445,ALL,ALL,45.67,,0.36,project
1768301518246,2026-01-13 11:51:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.42,1.16,0.27,container
1768301518246,2026-01-13 11:51:58,gemini-25-flash-445,ALL,ALL,45.42,,0.27,project
1768301579363,2026-01-13 11:52:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.67,1.17,0.38,container
1768301579363,2026-01-13 11:52:59,gemini-25-flash-445,ALL,ALL,45.67,,0.38,project
1768301640483,2026-01-13 11:54:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.7,1.17,0.21,container
1768301640483,2026-01-13 11:54:00,gemini-25-flash-445,ALL,ALL,45.7,,0.21,project
1768301701597,2026-01-13 11:55:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.48,1.19,11.45,container
1768301701597,2026-01-13 11:55:01,gemini-25-flash-445,ALL,ALL,46.48,,11.45,project
1768301762713,2026-01-13 11:56:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.98,1.17,0.28,container
1768301762713,2026-01-13 11:56:02,gemini-25-flash-445,ALL,ALL,45.98,,0.28,project
1768301823813,2026-01-13 11:57:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.82,1.14,0.26,container
1768301823813,2026-01-13 11:57:03,gemini-25-flash-445,ALL,ALL,44.82,,0.26,project
1768301884943,2026-01-13 11:58:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.51,1.16,0.27,container
1768301884943,2026-01-13 11:58:04,gemini-25-flash-445,ALL,ALL,45.51,,0.27,project
1768301946052,2026-01-13 11:59:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.92,1.17,14.03,container
1768301946052,2026-01-13 11:59:06,gemini-25-flash-445,ALL,ALL,45.92,,14.03,project
1768302007152,2026-01-13 12:00:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.52,1.16,0.32,container
1768302007152,2026-01-13 12:00:07,gemini-25-flash-445,ALL,ALL,45.52,,0.32,project
1768302068280,2026-01-13 12:01:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.87,1.17,9.02,container
1768302068280,2026-01-13 12:01:08,gemini-25-flash-445,ALL,ALL,45.87,,9.02,project
1768302129374,2026-01-13 12:02:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.09,1.18,0.29,container
1768302129374,2026-01-13 12:02:09,gemini-25-flash-445,ALL,ALL,46.09,,0.29,project
1768302190498,2026-01-13 12:03:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.86,1.17,0.28,container
1768302190498,2026-01-13 12:03:10,gemini-25-flash-445,ALL,ALL,45.86,,0.28,project
1768302251611,2026-01-13 12:04:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.07,1.25,0.26,container
1768302251611,2026-01-13 12:04:11,gemini-25-flash-445,ALL,ALL,49.07,,0.26,project
1768302312764,2026-01-13 12:05:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.99,1.17,14.08,container
1768302312764,2026-01-13 12:05:12,gemini-25-flash-445,ALL,ALL,45.99,,14.08,project
1768302373909,2026-01-13 12:06:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.35,1.16,0.36,container
1768302373909,2026-01-13 12:06:13,gemini-25-flash-445,ALL,ALL,45.35,,0.36,project
1768302434996,2026-01-13 12:07:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.67,1.17,0.23,container
1768302434996,2026-01-13 12:07:14,gemini-25-flash-445,ALL,ALL,45.67,,0.23,project
1768302496116,2026-01-13 12:08:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.41,1.16,0.29,container
1768302496116,2026-01-13 12:08:16,gemini-25-flash-445,ALL,ALL,45.41,,0.29,project
1768302557219,2026-01-13 12:09:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.19,1.18,0.29,container
1768302557219,2026-01-13 12:09:17,gemini-25-flash-445,ALL,ALL,46.19,,0.29,project
1768302618333,2026-01-13 12:10:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.93,1.25,0.35,container
1768302618333,2026-01-13 12:10:18,gemini-25-flash-445,ALL,ALL,48.93,,0.35,project
1768302679456,2026-01-13 12:11:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.69,1.27,0.25,container
1768302679456,2026-01-13 12:11:19,gemini-25-flash-445,ALL,ALL,49.69,,0.25,project
1768302740553,2026-01-13 12:12:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.34,1.16,3.37,container
1768302740553,2026-01-13 12:12:20,gemini-25-flash-445,ALL,ALL,45.34,,3.37,project
1768302801630,2026-01-13 12:13:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.57,1.16,0.32,container
1768302801630,2026-01-13 12:13:21,gemini-25-flash-445,ALL,ALL,45.57,,0.32,project
1768302862774,2026-01-13 12:14:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.21,1.15,0.3,container
1768302862774,2026-01-13 12:14:22,gemini-25-flash-445,ALL,ALL,45.21,,0.3,project
1768302923885,2026-01-13 12:15:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.49,1.16,0.25,container
1768302923885,2026-01-13 12:15:23,gemini-25-flash-445,ALL,ALL,45.49,,0.25,project
1768302984983,2026-01-13 12:16:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.38,1.18,3.74,container
1768302984983,2026-01-13 12:16:24,gemini-25-flash-445,ALL,ALL,46.38,,3.74,project
1768303046105,2026-01-13 12:17:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.01,1.25,0.47,container
1768303046105,2026-01-13 12:17:26,gemini-25-flash-445,ALL,ALL,49.01,,0.47,project
1768303107271,2026-01-13 12:18:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.21,1.26,9.19,container
1768303107271,2026-01-13 12:18:27,gemini-25-flash-445,ALL,ALL,49.21,,9.19,project
1768303168362,2026-01-13 12:19:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.55,1.26,0.4,container
1768303168362,2026-01-13 12:19:28,gemini-25-flash-445,ALL,ALL,49.55,,0.4,project
1768303229467,2026-01-13 12:20:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.31,1.26,0.27,container
1768303229467,2026-01-13 12:20:29,gemini-25-flash-445,ALL,ALL,49.31,,0.27,project
1768303290536,2026-01-13 12:21:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.06,1.18,0.24,container
1768303290536,2026-01-13 12:21:30,gemini-25-flash-445,ALL,ALL,46.06,,0.24,project
1768303351629,2026-01-13 12:22:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.36,1.18,9.62,container
1768303351629,2026-01-13 12:22:31,gemini-25-flash-445,ALL,ALL,46.36,,9.62,project
1768303412746,2026-01-13 12:23:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.82,1.25,0.37,container
1768303412746,2026-01-13 12:23:32,gemini-25-flash-445,ALL,ALL,48.82,,0.37,project
1768303473879,2026-01-13 12:24:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.1,1.25,0.29,container
1768303473879,2026-01-13 12:24:33,gemini-25-flash-445,ALL,ALL,49.1,,0.29,project
1768303534991,2026-01-13 12:25:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.33,1.23,0.29,container
1768303534991,2026-01-13 12:25:34,gemini-25-flash-445,ALL,ALL,48.33,,0.29,project
1768303596123,2026-01-13 12:26:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.86,1.2,0.26,container
1768303596123,2026-01-13 12:26:36,gemini-25-flash-445,ALL,ALL,46.86,,0.26,project
1768303657225,2026-01-13 12:27:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.56,1.16,0.38,container
1768303657225,2026-01-13 12:27:37,gemini-25-flash-445,ALL,ALL,45.56,,0.38,project
1768303718357,2026-01-13 12:28:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.12,1.18,0.26,container
1768303718357,2026-01-13 12:28:38,gemini-25-flash-445,ALL,ALL,46.12,,0.26,project
1768303779484,2026-01-13 12:29:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.47,1.19,2.27,container
1768303779484,2026-01-13 12:29:39,gemini-25-flash-445,ALL,ALL,46.47,,2.27,project
1768303840600,2026-01-13 12:30:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.16,1.18,0.21,container
1768303840600,2026-01-13 12:30:40,gemini-25-flash-445,ALL,ALL,46.16,,0.21,project
1768303901729,2026-01-13 12:31:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.36,1.18,14.21,container
1768303901729,2026-01-13 12:31:41,gemini-25-flash-445,ALL,ALL,46.36,,14.21,project
1768303962846,2026-01-13 12:32:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.94,1.2,0.28,container
1768303962846,2026-01-13 12:32:42,gemini-25-flash-445,ALL,ALL,46.94,,0.28,project
1768304023937,2026-01-13 12:33:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.4,1.18,0.33,container
1768304023937,2026-01-13 12:33:43,gemini-25-flash-445,ALL,ALL,46.4,,0.33,project
1768304085080,2026-01-13 12:34:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.93,1.17,0.56,container
1768304085080,2026-01-13 12:34:45,gemini-25-flash-445,ALL,ALL,45.93,,0.56,project
1768304146277,2026-01-13 12:35:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.24,1.18,24.23,container
1768304146277,2026-01-13 12:35:46,gemini-25-flash-445,ALL,ALL,46.24,,24.23,project
1768304207398,2026-01-13 12:36:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.93,1.2,0.92,container
1768304207398,2026-01-13 12:36:47,gemini-25-flash-445,ALL,ALL,46.93,,0.92,project
1768304268512,2026-01-13 12:37:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.22,1.21,0.23,container
1768304268512,2026-01-13 12:37:48,gemini-25-flash-445,ALL,ALL,47.22,,0.23,project
1768304329643,2026-01-13 12:38:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.5,1.26,0.37,container
1768304329643,2026-01-13 12:38:49,gemini-25-flash-445,ALL,ALL,49.5,,0.37,project
1768304390789,2026-01-13 12:39:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.77,1.19,6.02,container
1768304390789,2026-01-13 12:39:50,gemini-25-flash-445,ALL,ALL,46.77,,6.02,project
1768304451909,2026-01-13 12:40:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.0,1.17,0.35,container
1768304451909,2026-01-13 12:40:51,gemini-25-flash-445,ALL,ALL,46.0,,0.35,project
1768304513002,2026-01-13 12:41:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.76,1.17,0.25,container
1768304513002,2026-01-13 12:41:53,gemini-25-flash-445,ALL,ALL,45.76,,0.25,project
1768304574105,2026-01-13 12:42:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.25,1.18,0.23,container
1768304574105,2026-01-13 12:42:54,gemini-25-flash-445,ALL,ALL,46.25,,0.23,project
1768304635193,2026-01-13 12:43:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.27,1.18,0.29,container
1768304635193,2026-01-13 12:43:55,gemini-25-flash-445,ALL,ALL,46.27,,0.29,project
1768304696291,2026-01-13 12:44:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.54,1.24,0.45,container
1768304696291,2026-01-13 12:44:56,gemini-25-flash-445,ALL,ALL,48.54,,0.45,project
1768304757397,2026-01-13 12:45:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.54,1.19,0.3,container
1768304757397,2026-01-13 12:45:57,gemini-25-flash-445,ALL,ALL,46.54,,0.3,project
1768304818522,2026-01-13 12:46:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.31,1.16,0.17,container
1768304818522,2026-01-13 12:46:58,gemini-25-flash-445,ALL,ALL,45.31,,0.17,project
1768304879650,2026-01-13 12:47:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.6,1.16,0.32,container
1768304879650,2026-01-13 12:47:59,gemini-25-flash-445,ALL,ALL,45.6,,0.32,project
1768304940789,2026-01-13 12:49:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.57,1.19,0.31,container
