timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768427639272,2026-01-14 22:53:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.87,0.97,4.05,container
1768427639272,2026-01-14 22:53:59,gemini-25-flash-418,ALL,ALL,37.87,,4.05,project
1768427700406,2026-01-14 22:55:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.82,container
1768427700406,2026-01-14 22:55:00,gemini-25-flash-418,ALL,ALL,37.48,,0.82,project
1768427761520,2026-01-14 22:56:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.56,container
1768427761520,2026-01-14 22:56:01,gemini-25-flash-418,ALL,ALL,37.48,,1.56,project
1768427822658,2026-01-14 22:57:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.83,container
1768427822658,2026-01-14 22:57:02,gemini-25-flash-418,ALL,ALL,37.48,,0.83,project
1768427883764,2026-01-14 22:58:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.77,container
1768427883764,2026-01-14 22:58:03,gemini-25-flash-418,ALL,ALL,37.48,,0.77,project
1768427944888,2026-01-14 22:59:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.79,container
1768427944888,2026-01-14 22:59:04,gemini-25-flash-418,ALL,ALL,37.48,,0.79,project
1768428006074,2026-01-14 23:00:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.46,container
1768428006074,2026-01-14 23:00:06,gemini-25-flash-418,ALL,ALL,37.48,,0.46,project
1768428067189,2026-01-14 23:01:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.77,container
1768428067189,2026-01-14 23:01:07,gemini-25-flash-418,ALL,ALL,37.48,,0.77,project
1768428128327,2026-01-14 23:02:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.49,container
1768428128327,2026-01-14 23:02:08,gemini-25-flash-418,ALL,ALL,37.48,,0.49,project
1768428189480,2026-01-14 23:03:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.75,container
1768428189480,2026-01-14 23:03:09,gemini-25-flash-418,ALL,ALL,37.48,,0.75,project
1768428250604,2026-01-14 23:04:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.55,container
1768428250604,2026-01-14 23:04:10,gemini-25-flash-418,ALL,ALL,37.48,,0.55,project
1768428311716,2026-01-14 23:05:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.82,container
1768428311716,2026-01-14 23:05:11,gemini-25-flash-418,ALL,ALL,37.48,,0.82,project
1768428372856,2026-01-14 23:06:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.78,container
1768428372856,2026-01-14 23:06:12,gemini-25-flash-418,ALL,ALL,37.48,,0.78,project
1768428433964,2026-01-14 23:07:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,2.5,container
1768428433964,2026-01-14 23:07:13,gemini-25-flash-418,ALL,ALL,37.48,,2.5,project
1768428495113,2026-01-14 23:08:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.8,container
1768428495113,2026-01-14 23:08:15,gemini-25-flash-418,ALL,ALL,37.5,,0.8,project
1768428556249,2026-01-14 23:09:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,38.25,0.98,1.24,container
1768428556249,2026-01-14 23:09:16,gemini-25-flash-418,ALL,ALL,38.25,,1.24,project
1768428617369,2026-01-14 23:10:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,0.74,container
1768428617369,2026-01-14 23:10:17,gemini-25-flash-418,ALL,ALL,37.54,,0.74,project
1768428678536,2026-01-14 23:11:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,38.29,0.98,3.25,container
1768428678536,2026-01-14 23:11:18,gemini-25-flash-418,ALL,ALL,38.29,,3.25,project
1768428739643,2026-01-14 23:12:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.55,0.96,0.82,container
1768428739643,2026-01-14 23:12:19,gemini-25-flash-418,ALL,ALL,37.55,,0.82,project
1768428800814,2026-01-14 23:13:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.93,0.97,3.22,container
1768428800814,2026-01-14 23:13:20,gemini-25-flash-418,ALL,ALL,37.93,,3.22,project
1768428861891,2026-01-14 23:14:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.93,container
1768428861891,2026-01-14 23:14:21,gemini-25-flash-418,ALL,ALL,37.48,,0.93,project
1768428923045,2026-01-14 23:15:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,38.01,0.97,3.23,container
1768428923045,2026-01-14 23:15:23,gemini-25-flash-418,ALL,ALL,38.01,,3.23,project
1768428984180,2026-01-14 23:16:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.23,container
1768428984180,2026-01-14 23:16:24,gemini-25-flash-418,ALL,ALL,37.48,,0.23,project
1768429045306,2026-01-14 23:17:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.81,0.96,2.91,container
1768429045306,2026-01-14 23:17:25,gemini-25-flash-418,ALL,ALL,37.81,,2.91,project
1768429106468,2026-01-14 23:18:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.48,container
1768429106468,2026-01-14 23:18:26,gemini-25-flash-418,ALL,ALL,37.48,,0.48,project
1768429167589,2026-01-14 23:19:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.74,container
1768429167589,2026-01-14 23:19:27,gemini-25-flash-418,ALL,ALL,37.48,,0.74,project
1768429228756,2026-01-14 23:20:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.51,container
1768429228756,2026-01-14 23:20:28,gemini-25-flash-418,ALL,ALL,37.48,,0.51,project
1768429289927,2026-01-14 23:21:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.95,container
1768429289927,2026-01-14 23:21:29,gemini-25-flash-418,ALL,ALL,37.48,,0.95,project
1768429351035,2026-01-14 23:22:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.88,container
1768429351035,2026-01-14 23:22:31,gemini-25-flash-418,ALL,ALL,37.48,,0.88,project
1768429412143,2026-01-14 23:23:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.86,container
1768429412143,2026-01-14 23:23:32,gemini-25-flash-418,ALL,ALL,37.48,,0.86,project
1768429473266,2026-01-14 23:24:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.77,container
1768429473266,2026-01-14 23:24:33,gemini-25-flash-418,ALL,ALL,37.5,,0.77,project
1768429534373,2026-01-14 23:25:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.47,container
1768429534373,2026-01-14 23:25:34,gemini-25-flash-418,ALL,ALL,37.49,,0.47,project
1768429595479,2026-01-14 23:26:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.78,container
1768429595479,2026-01-14 23:26:35,gemini-25-flash-418,ALL,ALL,37.48,,0.78,project
1768429656581,2026-01-14 23:27:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.73,container
1768429656581,2026-01-14 23:27:36,gemini-25-flash-418,ALL,ALL,37.49,,0.73,project
1768429717708,2026-01-14 23:28:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.7,container
1768429717708,2026-01-14 23:28:37,gemini-25-flash-418,ALL,ALL,37.48,,0.7,project
1768429778825,2026-01-14 23:29:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.55,0.96,0.75,container
1768429778825,2026-01-14 23:29:38,gemini-25-flash-418,ALL,ALL,37.55,,0.75,project
1768429839923,2026-01-14 23:30:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,1.21,container
1768429839923,2026-01-14 23:30:39,gemini-25-flash-418,ALL,ALL,37.73,,1.21,project
1768429901050,2026-01-14 23:31:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.95,container
1768429901050,2026-01-14 23:31:41,gemini-25-flash-418,ALL,ALL,37.48,,0.95,project
1768429962143,2026-01-14 23:32:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,3.66,container
1768429962143,2026-01-14 23:32:42,gemini-25-flash-418,ALL,ALL,37.48,,3.66,project
1768430023241,2026-01-14 23:33:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.75,container
1768430023241,2026-01-14 23:33:43,gemini-25-flash-418,ALL,ALL,37.48,,0.75,project
1768430084375,2026-01-14 23:34:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.84,0.97,1.57,container
1768430084375,2026-01-14 23:34:44,gemini-25-flash-418,ALL,ALL,37.84,,1.57,project
1768430145508,2026-01-14 23:35:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.85,container
1768430145508,2026-01-14 23:35:45,gemini-25-flash-418,ALL,ALL,37.48,,0.85,project
1768430206622,2026-01-14 23:36:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.7,0.96,3.58,container
1768430206622,2026-01-14 23:36:46,gemini-25-flash-418,ALL,ALL,37.7,,3.58,project
1768430267741,2026-01-14 23:37:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.27,container
1768430267741,2026-01-14 23:37:47,gemini-25-flash-418,ALL,ALL,37.48,,1.27,project
1768430328858,2026-01-14 23:38:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.78,0.96,1.29,container
1768430328858,2026-01-14 23:38:48,gemini-25-flash-418,ALL,ALL,37.78,,1.29,project
1768430389979,2026-01-14 23:39:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.87,container
1768430389979,2026-01-14 23:39:49,gemini-25-flash-418,ALL,ALL,37.5,,0.87,project
1768430451086,2026-01-14 23:40:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.84,0.97,1.79,container
1768430451086,2026-01-14 23:40:51,gemini-25-flash-418,ALL,ALL,37.84,,1.79,project
1768430512237,2026-01-14 23:41:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.52,container
1768430512237,2026-01-14 23:41:52,gemini-25-flash-418,ALL,ALL,37.48,,0.52,project
1768430573346,2026-01-14 23:42:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.53,0.96,1.17,container
1768430573346,2026-01-14 23:42:53,gemini-25-flash-418,ALL,ALL,37.53,,1.17,project
1768430634461,2026-01-14 23:43:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.75,container
1768430634461,2026-01-14 23:43:54,gemini-25-flash-418,ALL,ALL,37.48,,0.75,project
1768430695570,2026-01-14 23:44:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.07,container
1768430695570,2026-01-14 23:44:55,gemini-25-flash-418,ALL,ALL,37.48,,1.07,project
1768430756695,2026-01-14 23:45:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.78,container
1768430756695,2026-01-14 23:45:56,gemini-25-flash-418,ALL,ALL,37.48,,0.78,project
1768430817789,2026-01-14 23:46:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.86,container
1768430817789,2026-01-14 23:46:57,gemini-25-flash-418,ALL,ALL,37.48,,0.86,project
1768430878920,2026-01-14 23:47:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.81,container
1768430878920,2026-01-14 23:47:58,gemini-25-flash-418,ALL,ALL,37.5,,0.81,project
1768430940026,2026-01-14 23:49:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.34,container
1768430940026,2026-01-14 23:49:00,gemini-25-flash-418,ALL,ALL,37.48,,0.34,project
1768431001141,2026-01-14 23:50:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.6,0.96,0.73,container
1768431001141,2026-01-14 23:50:01,gemini-25-flash-418,ALL,ALL,37.6,,0.73,project
1768431062268,2026-01-14 23:51:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.57,container
1768431062268,2026-01-14 23:51:02,gemini-25-flash-418,ALL,ALL,37.49,,0.57,project
1768431123373,2026-01-14 23:52:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.75,container
1768431123373,2026-01-14 23:52:03,gemini-25-flash-418,ALL,ALL,37.49,,0.75,project
1768431184491,2026-01-14 23:53:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.82,container
1768431184491,2026-01-14 23:53:04,gemini-25-flash-418,ALL,ALL,37.48,,0.82,project
1768431245599,2026-01-14 23:54:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.55,container
1768431245599,2026-01-14 23:54:05,gemini-25-flash-418,ALL,ALL,37.48,,1.55,project
1768431306703,2026-01-14 23:55:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.79,0.96,0.78,container
1768431306703,2026-01-14 23:55:06,gemini-25-flash-418,ALL,ALL,37.79,,0.78,project
1768431367846,2026-01-14 23:56:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.47,container
1768431367846,2026-01-14 23:56:07,gemini-25-flash-418,ALL,ALL,37.48,,1.47,project
1768431428951,2026-01-14 23:57:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.57,0.96,0.83,container
1768431428951,2026-01-14 23:57:08,gemini-25-flash-418,ALL,ALL,37.57,,0.83,project
1768431490043,2026-01-14 23:58:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.55,container
1768431490043,2026-01-14 23:58:10,gemini-25-flash-418,ALL,ALL,37.48,,0.55,project
1768431551137,2026-01-14 23:59:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.74,0.96,0.87,container
1768431551137,2026-01-14 23:59:11,gemini-25-flash-418,ALL,ALL,37.74,,0.87,project
1768431612303,2026-01-15 00:00:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,2.75,container
1768431612303,2026-01-15 00:00:12,gemini-25-flash-418,ALL,ALL,37.48,,2.75,project
1768431673440,2026-01-15 00:01:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.75,container
1768431673440,2026-01-15 00:01:13,gemini-25-flash-418,ALL,ALL,37.48,,0.75,project
1768431734548,2026-01-15 00:02:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.72,0.96,1.69,container
1768431734548,2026-01-15 00:02:14,gemini-25-flash-418,ALL,ALL,37.72,,1.69,project
1768431795663,2026-01-15 00:03:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.78,container
1768431795663,2026-01-15 00:03:15,gemini-25-flash-418,ALL,ALL,37.48,,0.78,project
1768431856801,2026-01-15 00:04:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.82,container
1768431856801,2026-01-15 00:04:16,gemini-25-flash-418,ALL,ALL,37.48,,0.82,project
1768431917997,2026-01-15 00:05:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.72,container
1768431917997,2026-01-15 00:05:17,gemini-25-flash-418,ALL,ALL,37.48,,0.72,project
1768431979111,2026-01-15 00:06:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.84,container
1768431979111,2026-01-15 00:06:19,gemini-25-flash-418,ALL,ALL,37.48,,0.84,project
1768432040244,2026-01-15 00:07:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.72,container
1768432040244,2026-01-15 00:07:20,gemini-25-flash-418,ALL,ALL,37.49,,0.72,project
1768432101392,2026-01-15 00:08:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.75,container
1768432101392,2026-01-15 00:08:21,gemini-25-flash-418,ALL,ALL,37.48,,0.75,project
1768432162549,2026-01-15 00:09:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.53,container
1768432162549,2026-01-15 00:09:22,gemini-25-flash-418,ALL,ALL,37.49,,0.53,project
1768432223719,2026-01-15 00:10:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.74,container
1768432223719,2026-01-15 00:10:23,gemini-25-flash-418,ALL,ALL,37.48,,0.74,project
1768432284829,2026-01-15 00:11:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.84,container
1768432284829,2026-01-15 00:11:24,gemini-25-flash-418,ALL,ALL,37.48,,0.84,project
1768432345972,2026-01-15 00:12:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.74,container
1768432345972,2026-01-15 00:12:25,gemini-25-flash-418,ALL,ALL,37.48,,0.74,project
1768432407131,2026-01-15 00:13:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,1.0,container
1768432407131,2026-01-15 00:13:27,gemini-25-flash-418,ALL,ALL,37.5,,1.0,project
1768432468210,2026-01-15 00:14:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.89,container
1768432468210,2026-01-15 00:14:28,gemini-25-flash-418,ALL,ALL,37.5,,0.89,project
1768432529484,2026-01-15 00:15:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.5,container
1768432529484,2026-01-15 00:15:29,gemini-25-flash-418,ALL,ALL,37.48,,0.5,project
1768432590601,2026-01-15 00:16:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.78,container
1768432590601,2026-01-15 00:16:30,gemini-25-flash-418,ALL,ALL,37.49,,0.78,project
1768432651710,2026-01-15 00:17:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,0.85,container
1768432651710,2026-01-15 00:17:31,gemini-25-flash-418,ALL,ALL,37.51,,0.85,project
1768432712819,2026-01-15 00:18:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.71,container
1768432712819,2026-01-15 00:18:32,gemini-25-flash-418,ALL,ALL,37.49,,0.71,project
1768432773912,2026-01-15 00:19:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,1.12,container
1768432773912,2026-01-15 00:19:33,gemini-25-flash-418,ALL,ALL,37.51,,1.12,project
1768432835018,2026-01-15 00:20:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.69,0.96,1.75,container
1768432835018,2026-01-15 00:20:35,gemini-25-flash-418,ALL,ALL,37.69,,1.75,project
1768432896106,2026-01-15 00:21:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,1.13,container
1768432896106,2026-01-15 00:21:36,gemini-25-flash-418,ALL,ALL,37.49,,1.13,project
1768432957210,2026-01-15 00:22:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.61,0.96,0.76,container
1768432957210,2026-01-15 00:22:37,gemini-25-flash-418,ALL,ALL,37.61,,0.76,project
1768433018358,2026-01-15 00:23:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.64,0.96,2.77,container
1768433018358,2026-01-15 00:23:38,gemini-25-flash-418,ALL,ALL,37.64,,2.77,project
1768433079464,2026-01-15 00:24:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.85,container
1768433079464,2026-01-15 00:24:39,gemini-25-flash-418,ALL,ALL,37.49,,0.85,project
1768433140579,2026-01-15 00:25:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,1.36,container
1768433140579,2026-01-15 00:25:40,gemini-25-flash-418,ALL,ALL,37.52,,1.36,project
1768433201693,2026-01-15 00:26:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.8,container
1768433201693,2026-01-15 00:26:41,gemini-25-flash-418,ALL,ALL,37.49,,0.8,project
1768433262800,2026-01-15 00:27:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.85,container
1768433262800,2026-01-15 00:27:42,gemini-25-flash-418,ALL,ALL,37.49,,0.85,project
1768433323970,2026-01-15 00:28:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.55,container
1768433323970,2026-01-15 00:28:43,gemini-25-flash-418,ALL,ALL,37.49,,0.55,project
1768433385083,2026-01-15 00:29:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.69,container
1768433385083,2026-01-15 00:29:45,gemini-25-flash-418,ALL,ALL,37.49,,0.69,project
1768433446184,2026-01-15 00:30:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.83,container
1768433446184,2026-01-15 00:30:46,gemini-25-flash-418,ALL,ALL,37.49,,0.83,project
1768433507276,2026-01-15 00:31:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.7,container
1768433507276,2026-01-15 00:31:47,gemini-25-flash-418,ALL,ALL,37.49,,0.7,project
1768433568394,2026-01-15 00:32:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.88,container
1768433568394,2026-01-15 00:32:48,gemini-25-flash-418,ALL,ALL,37.5,,0.88,project
1768433629528,2026-01-15 00:33:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.81,container
1768433629528,2026-01-15 00:33:49,gemini-25-flash-418,ALL,ALL,37.49,,0.81,project
1768433690655,2026-01-15 00:34:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.81,container
1768433690655,2026-01-15 00:34:50,gemini-25-flash-418,ALL,ALL,37.49,,0.81,project
1768433751789,2026-01-15 00:35:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.55,container
1768433751789,2026-01-15 00:35:51,gemini-25-flash-418,ALL,ALL,37.49,,0.55,project
1768433812888,2026-01-15 00:36:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,0.81,container
1768433812888,2026-01-15 00:36:52,gemini-25-flash-418,ALL,ALL,37.49,,0.81,project
