timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768302925893,2026-01-13 12:15:25,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302987006,2026-01-13 12:16:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.85,0.94,6.65,container
1768302987006,2026-01-13 12:16:27,gpt-oss-120b-446,ALL,ALL,36.85,,6.65,project
1768303048129,2026-01-13 12:17:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.79,0.94,0.0,container
1768303048129,2026-01-13 12:17:28,gpt-oss-120b-446,ALL,ALL,36.79,,0.0,project
1768303109290,2026-01-13 12:18:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.85,0.94,0.0,container
1768303109290,2026-01-13 12:18:29,gpt-oss-120b-446,ALL,ALL,36.85,,0.0,project
1768303170405,2026-01-13 12:19:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.8,0.94,0.37,container
1768303170405,2026-01-13 12:19:30,gpt-oss-120b-446,ALL,ALL,36.8,,0.37,project
1768303231511,2026-01-13 12:20:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.8,0.94,0.0,container
1768303231511,2026-01-13 12:20:31,gpt-oss-120b-446,ALL,ALL,36.8,,0.0,project
1768303292594,2026-01-13 12:21:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.8,0.94,0.0,container
1768303292594,2026-01-13 12:21:32,gpt-oss-120b-446,ALL,ALL,36.8,,0.0,project
1768303353677,2026-01-13 12:22:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.81,0.94,0.46,container
1768303353677,2026-01-13 12:22:33,gpt-oss-120b-446,ALL,ALL,36.81,,0.46,project
1768303414813,2026-01-13 12:23:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,0.0,container
1768303414813,2026-01-13 12:23:34,gpt-oss-120b-446,ALL,ALL,36.82,,0.0,project
1768303475911,2026-01-13 12:24:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.1,0.95,0.35,container
1768303475911,2026-01-13 12:24:35,gpt-oss-120b-446,ALL,ALL,37.1,,0.35,project
1768303537021,2026-01-13 12:25:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.85,0.94,7.12,container
1768303537021,2026-01-13 12:25:37,gpt-oss-120b-446,ALL,ALL,36.85,,7.12,project
1768303598144,2026-01-13 12:26:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.87,0.94,0.0,container
1768303598144,2026-01-13 12:26:38,gpt-oss-120b-446,ALL,ALL,36.87,,0.0,project
1768303659256,2026-01-13 12:27:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.07,0.95,0.47,container
1768303659256,2026-01-13 12:27:39,gpt-oss-120b-446,ALL,ALL,37.07,,0.47,project
1768303720380,2026-01-13 12:28:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.88,0.94,0.0,container
1768303720380,2026-01-13 12:28:40,gpt-oss-120b-446,ALL,ALL,36.88,,0.0,project
1768303781492,2026-01-13 12:29:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.88,0.94,0.0,container
1768303781492,2026-01-13 12:29:41,gpt-oss-120b-446,ALL,ALL,36.88,,0.0,project
1768303842607,2026-01-13 12:30:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.89,0.94,6.76,container
1768303842607,2026-01-13 12:30:42,gpt-oss-120b-446,ALL,ALL,36.89,,6.76,project
1768303903754,2026-01-13 12:31:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.9,0.94,0.0,container
1768303903754,2026-01-13 12:31:43,gpt-oss-120b-446,ALL,ALL,36.9,,0.0,project
1768303964860,2026-01-13 12:32:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.91,0.94,0.0,container
1768303964860,2026-01-13 12:32:44,gpt-oss-120b-446,ALL,ALL,36.91,,0.0,project
1768304025972,2026-01-13 12:33:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.97,0.94,0.38,container
1768304025972,2026-01-13 12:33:45,gpt-oss-120b-446,ALL,ALL,36.97,,0.38,project
1768304087090,2026-01-13 12:34:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.93,0.94,0.0,container
1768304087090,2026-01-13 12:34:47,gpt-oss-120b-446,ALL,ALL,36.93,,0.0,project
1768304148253,2026-01-13 12:35:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.94,0.94,8.26,container
1768304148253,2026-01-13 12:35:48,gpt-oss-120b-446,ALL,ALL,36.94,,8.26,project
1768304209412,2026-01-13 12:36:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.94,0.94,0.33,container
1768304209412,2026-01-13 12:36:49,gpt-oss-120b-446,ALL,ALL,36.94,,0.33,project
1768304270515,2026-01-13 12:37:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.01,0.94,0.0,container
1768304270515,2026-01-13 12:37:50,gpt-oss-120b-446,ALL,ALL,37.01,,0.0,project
1768304331627,2026-01-13 12:38:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.96,0.94,1.42,container
1768304331627,2026-01-13 12:38:51,gpt-oss-120b-446,ALL,ALL,36.96,,1.42,project
1768304392810,2026-01-13 12:39:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.96,0.94,0.0,container
1768304392810,2026-01-13 12:39:52,gpt-oss-120b-446,ALL,ALL,36.96,,0.0,project
1768304453911,2026-01-13 12:40:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.97,0.94,0.0,container
1768304453911,2026-01-13 12:40:53,gpt-oss-120b-446,ALL,ALL,36.97,,0.0,project
1768304515022,2026-01-13 12:41:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.02,0.94,0.0,container
1768304515022,2026-01-13 12:41:55,gpt-oss-120b-446,ALL,ALL,37.02,,0.0,project
1768304576117,2026-01-13 12:42:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.98,0.94,0.0,container
1768304576117,2026-01-13 12:42:56,gpt-oss-120b-446,ALL,ALL,36.98,,0.0,project
1768304637221,2026-01-13 12:43:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.0,0.94,0.0,container
1768304637221,2026-01-13 12:43:57,gpt-oss-120b-446,ALL,ALL,37.0,,0.0,project
1768304698331,2026-01-13 12:44:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.01,0.94,0.0,container
1768304698331,2026-01-13 12:44:58,gpt-oss-120b-446,ALL,ALL,37.01,,0.0,project
1768304759443,2026-01-13 12:45:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.01,0.94,0.0,container
1768304759443,2026-01-13 12:45:59,gpt-oss-120b-446,ALL,ALL,37.01,,0.0,project
1768304820550,2026-01-13 12:47:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.02,0.94,0.0,container
1768304820550,2026-01-13 12:47:00,gpt-oss-120b-446,ALL,ALL,37.02,,0.0,project
1768304881657,2026-01-13 12:48:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.02,0.94,0.0,container
1768304881657,2026-01-13 12:48:01,gpt-oss-120b-446,ALL,ALL,37.02,,0.0,project
1768304942799,2026-01-13 12:49:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.03,0.94,22.56,container
1768304942799,2026-01-13 12:49:02,gpt-oss-120b-446,ALL,ALL,37.03,,22.56,project
1768305003913,2026-01-13 12:50:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.03,0.94,0.0,container
1768305003913,2026-01-13 12:50:03,gpt-oss-120b-446,ALL,ALL,37.03,,0.0,project
1768305065069,2026-01-13 12:51:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.05,0.95,0.0,container
1768305065069,2026-01-13 12:51:05,gpt-oss-120b-446,ALL,ALL,37.05,,0.0,project
1768305126192,2026-01-13 12:52:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.06,0.95,0.0,container
1768305126192,2026-01-13 12:52:06,gpt-oss-120b-446,ALL,ALL,37.06,,0.0,project
1768305187384,2026-01-13 12:53:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.07,0.95,0.0,container
1768305187384,2026-01-13 12:53:07,gpt-oss-120b-446,ALL,ALL,37.07,,0.0,project
1768305248498,2026-01-13 12:54:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.07,0.95,0.0,container
1768305248498,2026-01-13 12:54:08,gpt-oss-120b-446,ALL,ALL,37.07,,0.0,project
1768305309720,2026-01-13 12:55:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.07,0.95,0.0,container
1768305309720,2026-01-13 12:55:09,gpt-oss-120b-446,ALL,ALL,37.07,,0.0,project
1768305370880,2026-01-13 12:56:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.08,0.95,0.0,container
1768305370880,2026-01-13 12:56:10,gpt-oss-120b-446,ALL,ALL,37.08,,0.0,project
1768305432031,2026-01-13 12:57:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.09,0.95,0.0,container
1768305432031,2026-01-13 12:57:12,gpt-oss-120b-446,ALL,ALL,37.09,,0.0,project
1768305493195,2026-01-13 12:58:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.1,0.95,0.0,container
1768305493195,2026-01-13 12:58:13,gpt-oss-120b-446,ALL,ALL,37.1,,0.0,project
1768305554305,2026-01-13 12:59:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.11,0.95,0.0,container
1768305554305,2026-01-13 12:59:14,gpt-oss-120b-446,ALL,ALL,37.11,,0.0,project
1768305615441,2026-01-13 13:00:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.12,0.95,0.0,container
1768305615441,2026-01-13 13:00:15,gpt-oss-120b-446,ALL,ALL,37.12,,0.0,project
1768305676587,2026-01-13 13:01:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.14,0.95,0.0,container
1768305676587,2026-01-13 13:01:16,gpt-oss-120b-446,ALL,ALL,37.14,,0.0,project
1768305737735,2026-01-13 13:02:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.13,0.95,0.0,container
1768305737735,2026-01-13 13:02:17,gpt-oss-120b-446,ALL,ALL,37.13,,0.0,project
1768305798880,2026-01-13 13:03:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.2,0.95,0.0,container
1768305798880,2026-01-13 13:03:18,gpt-oss-120b-446,ALL,ALL,37.2,,0.0,project
1768305860013,2026-01-13 13:04:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.16,0.95,0.0,container
1768305860013,2026-01-13 13:04:20,gpt-oss-120b-446,ALL,ALL,37.16,,0.0,project
1768305921125,2026-01-13 13:05:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.16,0.95,0.0,container
1768305921125,2026-01-13 13:05:21,gpt-oss-120b-446,ALL,ALL,37.16,,0.0,project
1768305982248,2026-01-13 13:06:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.16,0.95,0.32,container
1768305982248,2026-01-13 13:06:22,gpt-oss-120b-446,ALL,ALL,37.16,,0.32,project
1768306043417,2026-01-13 13:07:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.16,0.95,0.0,container
1768306043417,2026-01-13 13:07:23,gpt-oss-120b-446,ALL,ALL,37.16,,0.0,project
1768306104514,2026-01-13 13:08:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.16,0.95,0.0,container
1768306104514,2026-01-13 13:08:24,gpt-oss-120b-446,ALL,ALL,37.16,,0.0,project
1768306165650,2026-01-13 13:09:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.19,0.95,0.47,container
1768306165650,2026-01-13 13:09:25,gpt-oss-120b-446,ALL,ALL,37.19,,0.47,project
1768306226753,2026-01-13 13:10:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.18,0.95,0.0,container
1768306226753,2026-01-13 13:10:26,gpt-oss-120b-446,ALL,ALL,37.18,,0.0,project
1768306287907,2026-01-13 13:11:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.23,0.95,0.0,container
1768306287907,2026-01-13 13:11:27,gpt-oss-120b-446,ALL,ALL,37.23,,0.0,project
1768306349043,2026-01-13 13:12:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.36,0.95,6.93,container
1768306349043,2026-01-13 13:12:29,gpt-oss-120b-446,ALL,ALL,37.36,,6.93,project
1768306410161,2026-01-13 13:13:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.24,0.95,0.0,container
1768306410161,2026-01-13 13:13:30,gpt-oss-120b-446,ALL,ALL,37.24,,0.0,project
1768306471348,2026-01-13 13:14:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.24,0.95,0.0,container
1768306471348,2026-01-13 13:14:31,gpt-oss-120b-446,ALL,ALL,37.24,,0.0,project
1768306532466,2026-01-13 13:15:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.49,0.96,0.39,container
1768306532466,2026-01-13 13:15:32,gpt-oss-120b-446,ALL,ALL,37.49,,0.39,project
1768306593577,2026-01-13 13:16:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.25,0.95,0.0,container
1768306593577,2026-01-13 13:16:33,gpt-oss-120b-446,ALL,ALL,37.25,,0.0,project
1768306654771,2026-01-13 13:17:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.25,0.95,0.0,container
1768306654771,2026-01-13 13:17:34,gpt-oss-120b-446,ALL,ALL,37.25,,0.0,project
1768306715907,2026-01-13 13:18:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.27,0.95,1.65,container
1768306715907,2026-01-13 13:18:35,gpt-oss-120b-446,ALL,ALL,37.27,,1.65,project
1768306777025,2026-01-13 13:19:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.27,0.95,0.0,container
1768306777025,2026-01-13 13:19:37,gpt-oss-120b-446,ALL,ALL,37.27,,0.0,project
1768306838119,2026-01-13 13:20:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.28,0.95,0.0,container
1768306838119,2026-01-13 13:20:38,gpt-oss-120b-446,ALL,ALL,37.28,,0.0,project
1768306899235,2026-01-13 13:21:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.29,0.95,9.73,container
1768306899235,2026-01-13 13:21:39,gpt-oss-120b-446,ALL,ALL,37.29,,9.73,project
1768306960367,2026-01-13 13:22:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.3,0.95,0.0,container
1768306960367,2026-01-13 13:22:40,gpt-oss-120b-446,ALL,ALL,37.3,,0.0,project
1768307021488,2026-01-13 13:23:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.3,0.95,0.0,container
1768307021488,2026-01-13 13:23:41,gpt-oss-120b-446,ALL,ALL,37.3,,0.0,project
1768307082689,2026-01-13 13:24:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.55,0.96,0.63,container
1768307082689,2026-01-13 13:24:42,gpt-oss-120b-446,ALL,ALL,37.55,,0.63,project
1768307143833,2026-01-13 13:25:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.32,0.95,0.0,container
1768307143833,2026-01-13 13:25:43,gpt-oss-120b-446,ALL,ALL,37.32,,0.0,project
1768307204922,2026-01-13 13:26:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.34,0.95,0.0,container
1768307204922,2026-01-13 13:26:44,gpt-oss-120b-446,ALL,ALL,37.34,,0.0,project
1768307266078,2026-01-13 13:27:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.54,0.96,0.48,container
1768307266078,2026-01-13 13:27:46,gpt-oss-120b-446,ALL,ALL,37.54,,0.48,project
1768307327177,2026-01-13 13:28:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.35,0.95,0.0,container
1768307327177,2026-01-13 13:28:47,gpt-oss-120b-446,ALL,ALL,37.35,,0.0,project
1768307388347,2026-01-13 13:29:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.36,0.95,0.0,container
1768307388347,2026-01-13 13:29:48,gpt-oss-120b-446,ALL,ALL,37.36,,0.0,project
1768307449454,2026-01-13 13:30:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.35,0.95,0.0,container
1768307449454,2026-01-13 13:30:49,gpt-oss-120b-446,ALL,ALL,37.35,,0.0,project
1768307510555,2026-01-13 13:31:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.38,0.95,0.0,container
1768307510555,2026-01-13 13:31:50,gpt-oss-120b-446,ALL,ALL,37.38,,0.0,project
1768307571705,2026-01-13 13:32:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.44,0.96,0.0,container
1768307571705,2026-01-13 13:32:51,gpt-oss-120b-446,ALL,ALL,37.44,,0.0,project
1768307632808,2026-01-13 13:33:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.39,0.95,0.0,container
1768307632808,2026-01-13 13:33:52,gpt-oss-120b-446,ALL,ALL,37.39,,0.0,project
1768307693985,2026-01-13 13:34:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.38,0.95,0.0,container
1768307693985,2026-01-13 13:34:53,gpt-oss-120b-446,ALL,ALL,37.38,,0.0,project
1768307755102,2026-01-13 13:35:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.4,0.95,0.0,container
1768307755102,2026-01-13 13:35:55,gpt-oss-120b-446,ALL,ALL,37.4,,0.0,project
1768307816236,2026-01-13 13:36:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.4,0.95,0.0,container
1768307816236,2026-01-13 13:36:56,gpt-oss-120b-446,ALL,ALL,37.4,,0.0,project
1768307877351,2026-01-13 13:37:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.66,0.96,1.44,container
1768307877351,2026-01-13 13:37:57,gpt-oss-120b-446,ALL,ALL,37.66,,1.44,project
1768307938519,2026-01-13 13:38:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.44,0.96,0.0,container
1768307938519,2026-01-13 13:38:58,gpt-oss-120b-446,ALL,ALL,37.44,,0.0,project
1768307999740,2026-01-13 13:39:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.44,0.96,0.0,container
1768307999740,2026-01-13 13:39:59,gpt-oss-120b-446,ALL,ALL,37.44,,0.0,project
1768308060879,2026-01-13 13:41:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.44,0.96,0.0,container
1768308060879,2026-01-13 13:41:00,gpt-oss-120b-446,ALL,ALL,37.44,,0.0,project
1768308122027,2026-01-13 13:42:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.45,0.96,0.0,container
1768308122027,2026-01-13 13:42:02,gpt-oss-120b-446,ALL,ALL,37.45,,0.0,project
1768308183218,2026-01-13 13:43:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.45,0.96,0.0,container
1768308183218,2026-01-13 13:43:03,gpt-oss-120b-446,ALL,ALL,37.45,,0.0,project
1768308244432,2026-01-13 13:44:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.45,0.96,0.0,container
1768308244432,2026-01-13 13:44:04,gpt-oss-120b-446,ALL,ALL,37.45,,0.0,project
1768308305542,2026-01-13 13:45:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.46,0.96,0.0,container
1768308305542,2026-01-13 13:45:05,gpt-oss-120b-446,ALL,ALL,37.46,,0.0,project
1768308366686,2026-01-13 13:46:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.48,0.96,0.0,container
1768308366686,2026-01-13 13:46:06,gpt-oss-120b-446,ALL,ALL,37.48,,0.0,project
1768308427820,2026-01-13 13:47:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.49,0.96,0.0,container
1768308427820,2026-01-13 13:47:07,gpt-oss-120b-446,ALL,ALL,37.49,,0.0,project
1768308488933,2026-01-13 13:48:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.52,0.96,0.0,container
1768308488933,2026-01-13 13:48:08,gpt-oss-120b-446,ALL,ALL,37.52,,0.0,project
1768308550050,2026-01-13 13:49:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.8,0.96,20.74,container
1768308550050,2026-01-13 13:49:10,gpt-oss-120b-446,ALL,ALL,37.8,,20.74,project
1768308611192,2026-01-13 13:50:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.56,0.96,0.0,container
1768308611192,2026-01-13 13:50:11,gpt-oss-120b-446,ALL,ALL,37.56,,0.0,project
1768308672300,2026-01-13 13:51:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.51,0.96,0.0,container
1768308672300,2026-01-13 13:51:12,gpt-oss-120b-446,ALL,ALL,37.51,,0.0,project
1768308733398,2026-01-13 13:52:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.53,0.96,0.0,container
1768308733398,2026-01-13 13:52:13,gpt-oss-120b-446,ALL,ALL,37.53,,0.0,project
1768308794509,2026-01-13 13:53:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.54,0.96,0.0,container
1768308794509,2026-01-13 13:53:14,gpt-oss-120b-446,ALL,ALL,37.54,,0.0,project
1768308855613,2026-01-13 13:54:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.55,0.96,0.0,container
1768308855613,2026-01-13 13:54:15,gpt-oss-120b-446,ALL,ALL,37.55,,0.0,project
1768308916733,2026-01-13 13:55:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.56,0.96,0.0,container
1768308916733,2026-01-13 13:55:16,gpt-oss-120b-446,ALL,ALL,37.56,,0.0,project
1768308977861,2026-01-13 13:56:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.58,0.96,0.0,container
1768308977861,2026-01-13 13:56:17,gpt-oss-120b-446,ALL,ALL,37.58,,0.0,project
1768309038969,2026-01-13 13:57:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.57,0.96,0.0,container
1768309038969,2026-01-13 13:57:18,gpt-oss-120b-446,ALL,ALL,37.57,,0.0,project
1768309100086,2026-01-13 13:58:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.58,0.96,0.0,container
1768309100086,2026-01-13 13:58:20,gpt-oss-120b-446,ALL,ALL,37.58,,0.0,project
1768309161209,2026-01-13 13:59:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.6,0.96,0.0,container
1768309161209,2026-01-13 13:59:21,gpt-oss-120b-446,ALL,ALL,37.6,,0.0,project
1768309222368,2026-01-13 14:00:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.6,0.96,0.0,container
1768309222368,2026-01-13 14:00:22,gpt-oss-120b-446,ALL,ALL,37.6,,0.0,project
1768309283490,2026-01-13 14:01:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.61,0.96,0.0,container
1768309283490,2026-01-13 14:01:23,gpt-oss-120b-446,ALL,ALL,37.61,,0.0,project
1768309344604,2026-01-13 14:02:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.61,0.96,0.0,container
1768309344604,2026-01-13 14:02:24,gpt-oss-120b-446,ALL,ALL,37.61,,0.0,project
1768309405784,2026-01-13 14:03:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.62,0.96,0.0,container
1768309405784,2026-01-13 14:03:25,gpt-oss-120b-446,ALL,ALL,37.62,,0.0,project
1768309466889,2026-01-13 14:04:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.63,0.96,0.0,container
1768309466889,2026-01-13 14:04:26,gpt-oss-120b-446,ALL,ALL,37.63,,0.0,project
1768309528014,2026-01-13 14:05:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.64,0.96,0.0,container
1768309528014,2026-01-13 14:05:28,gpt-oss-120b-446,ALL,ALL,37.64,,0.0,project
1768309589142,2026-01-13 14:06:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.66,0.96,0.0,container
1768309589142,2026-01-13 14:06:29,gpt-oss-120b-446,ALL,ALL,37.66,,0.0,project
1768309650290,2026-01-13 14:07:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.66,0.96,0.0,container
1768309650290,2026-01-13 14:07:30,gpt-oss-120b-446,ALL,ALL,37.66,,0.0,project
1768309711367,2026-01-13 14:08:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.66,0.96,0.0,container
1768309711367,2026-01-13 14:08:31,gpt-oss-120b-446,ALL,ALL,37.66,,0.0,project
1768309772525,2026-01-13 14:09:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.67,0.96,1.08,container
1768309772525,2026-01-13 14:09:32,gpt-oss-120b-446,ALL,ALL,37.67,,1.08,project
1768309833649,2026-01-13 14:10:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.67,0.96,0.0,container
1768309833649,2026-01-13 14:10:33,gpt-oss-120b-446,ALL,ALL,37.67,,0.0,project
1768309894781,2026-01-13 14:11:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.96,0.97,7.42,container
1768309894781,2026-01-13 14:11:34,gpt-oss-120b-446,ALL,ALL,37.96,,7.42,project
1768309955880,2026-01-13 14:12:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.68,0.96,1.44,container
